text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"@user Yes! Exactly. So there are plenty of things that can qualify for “herd immunity” that don’t involve vaccinations, but for all intents and purposes, the big things they’re using for example are vaccine-driven herd immunity. With Covid, you don’t become “immune,” so it’s moot.",ProVax,covid-vax-stance,FAVOR,"@USER Yes! Exactly. So there are plenty of things that can qualify for “herd immunity” that don’t involve vaccinations, but for all intents and purposes, the big things they’re using for example are vaccine-driven herd immunity. With Covid, you don’t become “immune,” so it’s moot.",2,2,ProVax,True
"BUDAPEST, Hungary (AP) — A shipment of COVID-19 vaccines produced in China arrived in Hungary on Tuesday, making it the first of the European Union's 27 nations to receive a Chinese vaccine. https://t.co/JzlwcfX0bQ",Neutral,covid-vax-stance,NONE,"BUDAPEST, Hungary (AP) — A shipment of COVID-19 vaccines produced in China arrived in Hungary on Tuesday, making it the first of the European Union's 27 nations to receive a Chinese vaccine. HTTPURL",1,2,ProVax,False
Sinopharm: Chinese Covid vaccine gets WHO emergency approval - BBC News #covid19 #vaccine #WHO #Sinopharm https://t.co/2Q75EueJVY,ProVax,covid-vax-stance,FAVOR,Sinopharm: Chinese Covid vaccine gets WHO emergency approval - BBC News #covid19 #vaccine #WHO #Sinopharm HTTPURL,2,2,ProVax,True
@user Dear Prime Minister Sir Russia has successfully launched the COVID vaccine meanwhile our beloved former President of India and your mentor Shree. Mukherjee is in critical state Plz get the vaccine for him so we won't lose a Bharat Ratna Awardee 🙏🙏🙏 https://t.co/Ua3VkdhL1N,ProVax,covid-vax-stance,FAVOR,@USER Dear Prime Minister Sir Russia has successfully launched the COVID vaccine meanwhile our beloved former President of India and your mentor Shree. Mukherjee is in critical state Plz get the vaccine for him so we won't lose a Bharat Ratna Awardee 🙏🙏🙏 HTTPURL,2,2,ProVax,True
"@user I think you represent exactly who should be vaccinated. Without medical professionals, we’d all be up shit creek without a paddle.",ProVax,covid-vax-stance,FAVOR,"@USER I think you represent exactly who should be vaccinated. Without medical professionals, we’d all be up shit creek without a paddle.",2,2,ProVax,True
"The CEO of Pfizer hasn't taken his own vaccine, he doesn't want to cut in line! Hahahaha...Whatever!!!!",AntiVax,covid-vax-stance,AGAINST,"The CEO of Pfizer hasn't taken his own vaccine, he doesn't want to cut in line! Hahahaha...Whatever!!!!",0,1,Neutral,False
"In 2018, Govenor General Julie Payette presented Qiu with an innovation award for her helping to lead the development of the Ebola vaccine ZMapp, according to the Winnipeg Free Press. https://t.co/wqrsYfOjae",ProVax,covid-vax-stance,FAVOR,"In 2018, Govenor General Julie Payette presented Qiu with an innovation award for her helping to lead the development of the Ebola vaccine ZMapp, according to the Winnipeg Free Press. HTTPURL",2,2,ProVax,True
"Top story: Did The Oxford Covid Vaccine Work In Monkeys? Not Really https://t.co/v1qUKJB7wi, see more https://t.co/U5xr6SWGgc",Neutral,covid-vax-stance,NONE,Top story: Did The Oxford Covid Vaccine Work In Monkeys? Not Really HTTPURL see more HTTPURL,1,0,AntiVax,False
I’d really bugs me when I see our politicians getting this COVID vaccine before most other people. I almost barfed when I saw our little bald-headed fat congressman Brady get the vaccine and that nit-wit congress-girl OCDC from NY get the shot!,ProVax,covid-vax-stance,FAVOR,I’d really bugs me when I see our politicians getting this COVID vaccine before most other people. I almost barfed when I saw our little bald-headed fat congressman Brady get the vaccine and that nit-wit congress-girl OCDC from NY get the shot!,2,2,ProVax,True
"#Covid_19 Vaccine drive to begin at #ApolloHospitals Dr. Prathap C Reddy, Chairman, Apollo Hospitals Group will be the first recipient of the Vaccine today #CovidVaccine #vaccinationCovid #Covaxin #Covishield #TNFightsCorona https://t.co/prgkDipOc7",ProVax,covid-vax-stance,FAVOR,"#Covid_19 Vaccine drive to begin at #ApolloHospitals Dr. Prathap C Reddy, Chairman, Apollo Hospitals Group will be the first recipient of the Vaccine today #CovidVaccine #vaccinationCovid #Covaxin #Covishield #TNFightsCorona HTTPURL",2,2,ProVax,True
"@user just sent an email out- “all students planning to attend in the Fall 2021 semester must be fully vaccinated.” I understand the need for the vaccine. I work for Pfizer. I get it. I’m not anti vaccine/anti science. Just curious, have other schools made this mandatory?",Neutral,covid-vax-stance,NONE,"@USER just sent an email out- “all students planning to attend in the Fall 2021 semester must be fully vaccinated.” I understand the need for the vaccine. I work for Pfizer. I get it. I’m not anti vaccine/anti science. Just curious, have other schools made this mandatory?",1,2,ProVax,False
Virus roundup: Take a deep dive into how vaccines are approved and the path ahead for Pfizer; Ben Carson is the latest from the Trump campaign's election night party to test positive; and more. https://t.co/fUy1X7fOPc,ProVax,covid-vax-stance,FAVOR,Virus roundup: Take a deep dive into how vaccines are approved and the path ahead for Pfizer; Ben Carson is the latest from the Trump campaign's election night party to test positive; and more. HTTPURL,2,2,ProVax,True
Our residents began receiving their #COVID19 vaccines today! Cheers to science and progress! #CovidVaccine https://t.co/F5bjNrf7SJ,ProVax,covid-vax-stance,FAVOR,Our residents began receiving their #COVID19 vaccines today! Cheers to science and progress! #CovidVaccine HTTPURL,2,2,ProVax,True
@user Not convinced. Tis quite possible the virus will recede a little when winter draws to a close as fewer older folk will suffer from respiratory disorders. The Govt will of course claim it a victory for the vaccine. Simply fortunate timing,AntiVax,covid-vax-stance,AGAINST,@USER Not convinced. Tis quite possible the virus will recede a little when winter draws to a close as fewer older folk will suffer from respiratory disorders. The Govt will of course claim it a victory for the vaccine. Simply fortunate timing,0,2,ProVax,False
Australian government meets just half of aged care vaccination target https://t.co/dOZ4hhYDN5,Neutral,covid-vax-stance,NONE,Australian government meets just half of aged care vaccination target HTTPURL,1,2,ProVax,False
"@user Awesome guest :D If I might ask Ms Eban Why did FDA decline to authorize Bharat Biotech's COVID-19 vaccine, Covaxin, for emergency use? Does it have to do with data manipulation?",Neutral,covid-vax-stance,NONE,"@USER Awesome guest :D If I might ask Ms Eban Why did FDA decline to authorize Bharat Biotech's COVID-19 vaccine, Covaxin, for emergency use? Does it have to do with data manipulation?",1,1,Neutral,True
"***Limited time sale*** Vaccinated Shirt, Vaccine Shirt,Fully VAXXD https://t.co/Ma7VTvYcPO via @user We donate $1 from every sale to the service industry impacted by Covid-19! Ready for summer... #vaccinated #VaccinesWork #vaccine #vaccineselfie #vacation #sale #discount",ProVax,covid-vax-stance,FAVOR,"***Limited time sale*** Vaccinated Shirt, Vaccine Shirt,Fully VAXXD HTTPURL via @USER We donate $1 from every sale to the service industry impacted by Covid-19! Ready for summer... #vaccinated #VaccinesWork #vaccine #vaccineselfie #vacation #sale #discount",2,2,ProVax,True
@user Deep State....Pfizer lobbied to the tune of $300M.....you think they don’t own some politicians??,AntiVax,covid-vax-stance,AGAINST,@USER Deep State....Pfizer lobbied to the tune of $300M.....you think they don’t own some politicians??,0,1,Neutral,False
World Bank announces $12bn plan for poor countries to buy Covid vaccines https://t.co/e797Rm4aYz,ProVax,covid-vax-stance,FAVOR,World Bank announces $12bn plan for poor countries to buy Covid vaccines HTTPURL,2,2,ProVax,True
Watching the news reports 📰 & I'm feeling pretty fucked up mentally & emotionally. Biden won... & America is looking like #COVID19 #COVID #CovidVaccine the ship is going down...ain't no turning the boat around - we're in survival mode. I'm all for #ShutItAllDown #StopTheSpread https://t.co/tb5lgfpiCI,AntiVax,covid-vax-stance,AGAINST,Watching the news reports 📰 & I'm feeling pretty fucked up mentally & emotionally. Biden won... & America is looking like #COVID19 #COVID #CovidVaccine the ship is going down...ain't no turning the boat around - we're in survival mode. I'm all for #ShutItAllDown #StopTheSpread HTTPURL,0,2,ProVax,False
"@user I hope more and more mp’s grow a pair of balls and tell him thus cannot continue after the vulnerable have been vaccinated, it must mean the end of this lockdown and the hard working people get back to work. One day more than needed is one too many .",Neutral,covid-vax-stance,NONE,"@USER I hope more and more mp’s grow a pair of balls and tell him thus cannot continue after the vulnerable have been vaccinated, it must mean the end of this lockdown and the hard working people get back to work. One day more than needed is one too many .",1,2,ProVax,False
Apple to help employees get COVID-19 vaccine shots for at its offices https://t.co/yhNyvtI152,Neutral,covid-vax-stance,NONE,Apple to help employees get COVID-19 vaccine shots for at its offices HTTPURL,1,2,ProVax,False
1/ COVID-19 vaccine AstraZeneca analysis print As of the 12 /04/ 21 Blood disorders 3681 (3 fatal) Cardiac disorders 4867 (64 fatal) Ear disorders 3856 Eye disorders 6375 including 88 blind and 261 Visual impairment https://t.co/Tv2QKAdXvp,AntiVax,covid-vax-stance,AGAINST,1/ COVID-19 vaccine AstraZeneca analysis print As of the 12 /04/ 21 Blood disorders 3681 (3 fatal) Cardiac disorders 4867 (64 fatal) Ear disorders 3856 Eye disorders 6375 including 88 blind and 261 Visual impairment HTTPURL,0,1,Neutral,False
Why isn’t the story regarding Emergent lab accidentally mixing the J&J Covid vaccine with the Astra Zeneca Covid vaccine; being told to the public?? I wonder if any of these contaminated vaccines were given to people? Is this really the issue causing blood clots / reactions?🤔,AntiVax,covid-vax-stance,AGAINST,Why isn’t the story regarding Emergent lab accidentally mixing the J&J Covid vaccine with the Astra Zeneca Covid vaccine; being told to the public?? I wonder if any of these contaminated vaccines were given to people? Is this really the issue causing blood clots / reactions?🤔,0,0,AntiVax,True
@user It suited yourselves today to announce the launch of the vaccine whilst we were all told we were going into Tier 4,AntiVax,covid-vax-stance,AGAINST,@USER It suited yourselves today to announce the launch of the vaccine whilst we were all told we were going into Tier 4,0,1,Neutral,False
Paresh Rawal tests COVID positive days immediately after taking the initial jab of vaccination | TheSpuzz https://t.co/RsNnIfUeEN,AntiVax,covid-vax-stance,AGAINST,Paresh Rawal tests COVID positive days immediately after taking the initial jab of vaccination | TheSpuzz HTTPURL,0,0,AntiVax,True
@user Pfizer didn't take govt. $ Thank God! They do not work for the U.S. Govt. Trump stop trying to tAke credit!!$!,Neutral,covid-vax-stance,NONE,@USER Pfizer didn't take govt. $ Thank God! They do not work for the U.S. Govt. Trump stop trying to tAke credit!!$!,1,1,Neutral,True
@user My parents live in Lee County and they got their first dose of vaccine last week.,ProVax,covid-vax-stance,FAVOR,@USER My parents live in Lee County and they got their first dose of vaccine last week.,2,2,ProVax,True
"to 40 million doses of the Pfizer-BioNTech vaccine; rollout to commence with successful execution of supply agreements. Additionally, COVAX announced that, pending WHO emergency use listings, nearly 150 million doses of the AstraZeneca/Oxford candidate are anticipated to be",Neutral,covid-vax-stance,NONE,"to 40 million doses of the Pfizer-BioNTech vaccine; rollout to commence with successful execution of supply agreements. Additionally, COVAX announced that, pending WHO emergency use listings, nearly 150 million doses of the AstraZeneca/Oxford candidate are anticipated to be",1,2,ProVax,False
